2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 15:33:33,007 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:34,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:33:34,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:33:34,682 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:33:37,770 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:33:38,267 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:43,267 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:45,773 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:33:48,678 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:49,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:33:49,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:33:49,681 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:33:53,778 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:33:54,016 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:33:56,687 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:33:59,690 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:03,783 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:34:04,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:34:04,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:34:04,681 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:34:04,979 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:09,980 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:11,786 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:34:15,220 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:19,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:34:19,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:34:19,680 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:34:19,790 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:34:20,950 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:25,951 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:26,693 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:34:26,967 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:34:26,970 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:34:26,970 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:34:26,971 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:34:27,793 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:34:27,794 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:34:28,794 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:34:30,973 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:34,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:34:34,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:34:34,680 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:34:35,797 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:34:36,373 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:41,373 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:45,801 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:34:46,719 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:49,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:34:49,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:34:49,680 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:34:51,961 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:34:53,804 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:34:56,697 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:34:57,699 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:01,808 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:35:03,514 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:04,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:35:04,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:35:04,680 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:35:08,930 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:09,811 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:35:14,013 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:17,815 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:35:19,491 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:19,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:35:19,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:35:19,680 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:35:24,998 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:25,819 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:35:26,700 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:35:30,703 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:33,824 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:35:34,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:35:34,680 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:35:34,681 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:35:35,980 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:40,981 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:44,829 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:35:46,832 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:49,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:35:49,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:35:49,681 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:35:50,095 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:35:50,097 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:35:50,098 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:35:50,099 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:35:50,833 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:35:50,833 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:35:52,100 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:35:52,834 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:35:56,704 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:35:57,707 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:00,838 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:36:03,357 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:04,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:36:04,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:36:04,682 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:36:08,695 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:08,842 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:36:13,696 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:16,845 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:36:18,983 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:19,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:36:19,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:36:19,681 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:36:24,627 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:24,849 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:36:26,708 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:36:29,711 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:34,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:36:34,680 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:36:34,681 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:36:34,854 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:36:34,999 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:40,000 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:42,857 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:36:45,498 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:49,688 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:36:49,689 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:36:49,695 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:36:50,861 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:36:51,020 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:56,021 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:36:56,713 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:36:58,865 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:37:01,825 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:37:04,687 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: stop_status
2024-04-27 15:37:04,687 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:37:04,688 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: stop_status
2024-04-27 15:37:07,334 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:37:08,870 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:37:12,335 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:37:14,818 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:37:14,821 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:37:14,822 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:37:14,825 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:37:14,874 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:37:16,875 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:37:17,827 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
